Name,Folder,Estimate,Forecast,Automated,Tags,Steps
"Functional Testing - Critical Priority Test Case 3035","Authentication/Login/Basic",1120,1293,false,"database,data,persistence","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - Low Priority Test Case 3036","UI Testing/Navigation/Breadcrumbs",877,648,false,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"User Acceptance Testing - Medium Priority Test Case 3037","Mobile Testing/Responsive/Design",394,413,false,"performance,load,stress","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - High Priority Test Case 3038","Authentication/Logout",1220,1458,false,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Compatibility Testing - Medium Priority Test Case 3039","Test Management/Import/Excel",714,608,true,"api,backend,integration","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Security Testing - High Priority Test Case 3040","Infrastructure Testing/Cloud/AWS",1361,1535,false,"ui,frontend,user-experience","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"User Acceptance Testing - Low Priority Test Case 3041","API Testing/Authentication/Basic",1915,2080,false,"ui,frontend,user-experience","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Sanity Testing - Low Priority Test Case 3042","Test Execution/Results/Analysis",161,179,false,"database,data,persistence","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Low Priority Test Case 3043","Accessibility Testing/Keyboard/Navigation",1526,1462,true,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Performance Testing - Critical Priority Test Case 3044","Team Management/Members/Roles",1199,1292,true,"smoke,regression,critical","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Medium Priority Test Case 3045","Localization Testing/Languages/Spanish",729,542,false,"api,backend,integration","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - Critical Priority Test Case 3046","Integration Testing/External/APIs",1643,2026,true,"database,data,persistence","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Smoke Testing - High Priority Test Case 3047","Test Management/Import/CSV",422,312,true,"database,data,persistence","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Integration Testing - Low Priority Test Case 3048","Performance Testing/Load/Stress",332,281,false,"mobile,responsive,cross-platform","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Sanity Testing - High Priority Test Case 3049","Authentication/2FA/Verification",460,465,true,"functional,integration,high-priority","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"User Acceptance Testing - High Priority Test Case 3050","API Testing/Performance/Load",1262,1055,false,"security,authentication,authorization","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Regression Testing - Low Priority Test Case 3051","Test Management/Folders/Navigation",1389,1698,false,"functional,integration,high-priority","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Performance Testing - Critical Priority Test Case 3052","Localization Testing/Languages/Chinese",540,455,false,"browser,compatibility,cross-browser","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Security Testing - Critical Priority Test Case 3053","Infrastructure Testing/Cloud/AWS",1844,1904,false,"performance,load,stress","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Compatibility Testing - Medium Priority Test Case 3054","Test Execution/Runs/Management",1609,1662,false,"ui,frontend,user-experience","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - Critical Priority Test Case 3055","Project Management/Projects/Settings",1306,1217,true,"mobile,responsive,cross-platform","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Sanity Testing - High Priority Test Case 3056","Team Management/Members/Roles",785,683,true,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Smoke Testing - High Priority Test Case 3057","Browser Testing/Chrome/Previous",270,345,false,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Integration Testing - Medium Priority Test Case 3058","Authentication/Login/Advanced",823,747,false,"performance,load,stress","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Security Testing - Critical Priority Test Case 3059","Localization Testing/Formats/Numbers",1545,1761,false,"security,authentication,authorization","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Medium Priority Test Case 3060","User Management/Profile/Settings",731,803,true,"performance,load,stress","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Smoke Testing - Critical Priority Test Case 3061","Test Execution/Runs/Management",1841,1693,true,"ui,frontend,user-experience","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - High Priority Test Case 3062","Test Management/Export/PDF",1876,1601,false,"infrastructure,deployment,devops","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Integration Testing - Low Priority Test Case 3063","Security Testing/Data/Encryption",727,819,true,"database,data,persistence","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Performance Testing - High Priority Test Case 3064","Performance Testing/Load/Concurrent",819,1038,false,"performance,load,stress","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"User Acceptance Testing - High Priority Test Case 3065","Team Management/Invitations/Accepting",1807,1829,false,"functional,integration,high-priority","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Compatibility Testing - High Priority Test Case 3066","Test Execution/Results/Recording",1163,1489,true,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - Medium Priority Test Case 3067","Security Testing/Input/Injection",991,870,true,"smoke,regression,critical","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Compatibility Testing - High Priority Test Case 3068","Database Testing/Backup/Recovery",1905,2092,false,"api,backend,integration","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Security Testing - Medium Priority Test Case 3069","Infrastructure Testing/Containers/Docker",1653,1417,true,"security,authentication,authorization","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
